lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
7018.0,213.0,298.0,219.0,219.0,179.0,183.6968,182.1984,108.1896,83.3847,83.2541,219.0,219.0,0.0,0.0,0.1468,0.0963,0.0446,1,2,0
9778.0,301.0,119.0,159.0,159.0,199.0,155.3552,555.502,9.2195,140.7,139.6084,159.0,159.0,0.0,0.0,0.279,0.289,0.0183,7,2,1
10543.0,321.0,100.0,179.0,298.0,119.0,255.7953,203.9314,291.5682,42.8544,41.9076,119.0,119.0,0.0,119.0,0.1057,0.5782,0.0119,8,1,0
10646.0,327.0,99.0,99.0,99.0,139.0,161.311,305.3936,177.5894,12.5897,23.4094,99.0,99.0,0.0,0.0,0.0572,0.0572,0.0315,7,3,0
6842.0,205.0,99.0,119.0,119.0,99.0,336.0629,397.0028,299.0803,68.3264,57.6823,119.0,119.0,0.0,0.0,-0.0041,0.2479,0.1089,4,3,1
1555.0,47.0,199.0,99.0,198.0,179.0,398.6142,64.4748,413.0593,33.9779,21.783,198.0,99.0,1094.0,1312.0,0.0861,0.2081,0.0245,5,2,0
4139.0,133.0,239.0,238.0,238.0,100.0,229.0775,433.3189,178.4433,50.9828,55.4437,238.0,238.0,0.0,238.0,0.1385,0.1385,0.017,2,4,1
884.0,27.0,80.0,239.0,239.0,338.0,300.0104,112.5278,340.9692,67.5019,79.7653,239.0,239.0,0.0,0.0,0.1469,0.1054,0.0557,4,1,1
4738.0,146.0,159.0,199.0,199.0,179.0,200.0025,128.3988,151.3308,48.0104,42.4264,199.0,199.0,0.0,199.0,-0.0439,0.2226,0.0227,2,4,0
3662.0,114.0,80.0,179.0,179.0,179.0,112.5389,83.0858,148.6607,36.8409,53.9189,179.0,179.0,0.0,179.0,0.29,0.5515,0.0559,4,1,1
2684.0,81.0,120.0,279.0,279.0,219.0,230.0804,92.0666,298.6855,77.1897,91.5874,279.0,279.0,0.0,0.0,0.3405,0.9595,0.0298,4,1,0
5633.0,167.0,179.0,238.0,238.0,139.0,78.729,65.192,214.021,127.5353,124.4869,179.0,179.0,0.0,179.0,0.01,0.0795,0.012,4,5,0
5866.0,174.0,179.0,179.0,179.0,139.0,111.0281,101.7767,55.0364,56.1093,63.2475,179.0,179.0,557.0,557.0,0.127,0.092,0.018,3,2,0
7825.0,240.0,80.0,119.0,119.0,139.0,174.747,179.2261,84.4808,101.1595,92.5054,279.0,139.5,139.0,398.0,-0.0204,-0.1074,0.0266,1,3,1
2043.0,65.0,119.0,159.0,159.0,119.0,339.4971,87.6727,348.1221,39.538,55.4617,278.0,139.0,616.0,0.0,0.2524,0.2104,0.0338,7,1,1
9005.0,283.0,139.0,139.0,139.0,119.0,85.6417,139.6657,109.7679,23.7592,9.5131,139.0,139.0,0.0,0.0,0.1752,0.3507,0.0195,5,4,1
10287.0,313.0,80.0,119.0,119.0,99.0,64.9788,0.0,47.5184,48.6261,21.9317,119.0,119.0,0.0,0.0,0.3438,0.3438,0.0673,3,7,0
10484.0,320.0,100.0,179.0,179.0,99.0,327.6236,83.5135,261.0077,74.3539,91.325,179.0,179.0,0.0,0.0,-0.0013,0.1647,0.0552,8,3,1
2963.0,91.0,239.0,140.0,160.0,279.0,64.531,124.0343,24.0416,66.8768,103.2109,160.0,80.0,239.0,199.0,1.0896,1.1076,0.0143,1,4,0
10669.0,328.0,99.0,179.0,179.0,119.0,406.6771,136.4597,575.0313,168.8083,169.2823,119.0,119.0,0.0,238.0,0.0642,0.1502,0.0118,5,1,0
7970.0,248.0,119.0,99.0,99.0,119.0,131.539,212.667,68.3081,79.2465,99.2824,99.0,99.0,0.0,0.0,0.1103,0.2298,0.0135,2,4,1
913.0,28.0,99.0,119.0,119.0,139.0,95.7079,140.4724,191.6377,122.5163,127.548,119.0,119.0,0.0,0.0,0.1529,0.0924,0.0127,8,6,1
5247.0,159.0,179.0,179.0,179.0,139.0,104.1933,93.5535,51.4004,75.5844,71.7008,179.0,179.0,0.0,0.0,0.0553,0.0983,0.0131,1,4,1
1724.0,54.0,99.0,99.0,99.0,179.0,38.2001,123.0864,104.0481,64.7341,66.3363,99.0,99.0,0.0,198.0,0.1464,0.2758,0.0163,4,2,0
4639.0,143.0,99.0,179.0,179.0,179.0,87.8208,148.1022,71.7008,15.5322,8.6023,179.0,179.0,0.0,358.0,-0.0108,0.0752,0.0208,2,2,0
8199.0,256.0,80.0,159.0,159.0,99.0,243.2057,184.5677,193.0932,48.1274,58.9513,159.0,159.0,0.0,0.0,0.1239,0.3554,0.0136,8,6,0
9483.0,293.0,159.0,219.0,299.0,99.0,115.1282,99.3202,185.9301,113.3986,106.0106,299.0,149.5,0.0,299.0,0.1361,0.1446,0.0208,8,6,0
9313.0,289.0,99.0,179.0,179.0,179.0,173.9684,258.6397,188.4808,22.8254,24.052,179.0,179.0,4195.0,815.0,0.1522,0.1522,0.0086,5,4,1
10742.0,330.0,139.0,199.0,199.0,298.0,187.7345,87.5014,227.0088,42.45,54.0023,199.0,199.0,0.0,0.0,0.2515,0.38,0.0421,7,1,0
5082.0,154.0,99.0,99.0,99.0,179.0,48.283,105.3043,21.2603,37.0,48.3735,99.0,99.0,0.0,0.0,0.2253,0.3163,0.0115,8,2,0
4370.0,136.0,139.0,258.0,258.0,139.0,136.2066,538.1889,195.829,57.8705,57.1774,258.0,258.0,0.0,258.0,-0.0858,-0.0378,0.0097,4,5,0
1235.0,38.0,219.0,159.0,258.0,80.0,354.9412,64.9327,449.049,92.1954,54.3438,258.0,129.0,0.0,0.0,0.0418,0.3878,0.0396,7,1,1
3856.0,124.0,99.0,80.0,239.0,119.0,250.3123,93.409,204.2474,74.2243,111.6288,239.0,119.5,0.0,239.0,0.2508,0.3553,0.0318,2,1,0
1318.0,42.0,0.0,99.0,99.0,239.0,0.0,996.452,0.0,415.7193,418.5024,99.0,99.0,0.0,0.0,-0.0013,0.1102,0.0106,4,6,0
3239.0,98.0,160.0,239.0,239.0,339.0,901.6041,153.209,907.2778,10.198,50.7986,239.0,239.0,0.0,0.0,0.8376,2.0166,0.0168,9,1,1
240.0,7.0,298.0,298.0,298.0,238.0,143.7028,163.0,28.6007,118.2899,129.0475,219.0,219.0,377.0,219.0,0.0694,0.2394,0.0392,2,2,0
9859.0,304.0,99.0,179.0,179.0,139.0,94.1833,126.8562,147.0544,70.4557,66.4248,179.0,179.0,0.0,834.0,0.0965,0.2385,0.0145,4,1,0
7508.0,229.0,99.0,219.0,398.0,179.0,330.8266,69.4586,448.3079,122.2385,114.7007,398.0,199.0,0.0,0.0,-0.0093,0.1212,0.0572,3,1,0
9599.0,296.0,119.0,159.0,159.0,179.0,284.2974,143.0079,314.0143,32.8672,37.6198,179.0,179.0,537.0,338.0,0.0386,0.0621,0.0201,2,3,0
307.0,9.0,99.0,119.0,258.0,80.0,155.6478,184.5644,92.4446,60.6012,66.9795,258.0,129.0,0.0,516.0,0.1624,0.1059,0.0331,9,3,0
2630.0,79.0,339.0,239.0,239.0,199.0,300.4813,60.9631,340.1294,42.901,123.9002,319.0,159.5,0.0,319.0,1.511,1.5165,0.0338,2,2,1
919.0,28.0,199.0,159.0,159.0,159.0,174.6461,113.9517,51.4782,114.1775,114.6843,159.0,159.0,0.0,0.0,0.0494,0.0819,0.017,7,2,1
7193.0,220.0,199.0,99.0,99.0,100.0,186.988,345.0815,124.1451,63.2653,52.0889,99.0,99.0,0.0,0.0,0.1991,0.1876,0.0218,7,5,1
10909.0,336.0,119.0,159.0,298.0,119.0,322.0314,186.0544,255.4408,76.2971,163.0598,298.0,149.0,0.0,0.0,0.0005,0.1465,0.0254,6,4,1
6065.0,179.0,80.0,80.0,80.0,139.0,137.2334,71.2531,69.857,69.2604,78.9462,80.0,80.0,0.0,0.0,0.1521,0.3516,0.0086,7,3,0
1786.0,56.0,358.0,418.0,617.0,238.0,79.6492,122.3622,144.423,141.0718,70.6435,617.0,308.5,0.0,0.0,0.2379,0.2218,0.0929,4,1,1
3400.0,103.0,80.0,99.0,238.0,239.0,435.5232,449.0225,405.3566,36.5548,47.8566,238.0,119.0,0.0,0.0,0.361,0.373,0.0332,1,5,1
5358.0,161.0,318.0,139.0,139.0,199.0,177.1588,207.4187,139.0324,43.2926,36.2802,139.0,139.0,0.0,0.0,0.0472,0.0472,0.0167,6,2,1
7245.0,222.0,99.0,99.0,99.0,199.0,53.0495,151.3151,24.4131,54.6717,53.3128,99.0,99.0,0.0,80.0,0.1883,0.0778,0.0125,3,2,1
976.0,30.0,139.0,139.0,139.0,258.0,127.7047,468.7177,137.4118,13.2853,16.7108,139.0,139.0,0.0,0.0,0.0869,0.0989,0.0143,9,5,1
6995.0,212.0,80.0,80.0,199.0,80.0,180.7242,303.2375,129.7112,71.0282,79.4182,199.0,99.5,298.0,0.0,0.0343,0.2253,0.0288,5,4,0
6813.0,204.0,80.0,80.0,80.0,119.0,228.2898,97.6371,141.3542,92.662,96.2042,80.0,80.0,577.0,439.0,0.2449,0.3464,0.0166,1,2,0
3446.0,106.0,219.0,80.0,80.0,100.0,275.2063,203.1994,281.0552,72.8577,81.2481,80.0,80.0,0.0,0.0,0.4253,0.3978,0.022,2,1,1
1415.0,43.0,99.0,199.0,199.0,80.0,240.6741,669.6501,187.4513,62.6777,66.7271,199.0,199.0,179.0,0.0,0.2327,0.1332,0.0165,1,7,1
4770.0,147.0,80.0,119.0,119.0,199.0,60.0187,186.5905,33.2415,37.5666,48.8185,119.0,119.0,0.0,0.0,0.4981,0.4201,0.027,7,3,0
2583.0,78.0,438.0,139.0,139.0,299.0,385.331,93.2269,380.2552,26.8794,84.2882,259.0,129.5,0.0,1314.0,1.525,1.525,0.0065,5,4,0
627.0,21.0,179.0,159.0,318.0,179.0,179.8506,150.3671,187.0107,68.2825,118.5675,318.0,159.0,0.0,318.0,0.0601,0.1611,0.0295,1,1,1
10178.0,310.0,80.0,139.0,139.0,99.0,123.199,306.7801,76.4853,50.9608,66.8001,139.0,139.0,0.0,0.0,0.0832,0.2032,0.0179,7,4,0
4187.0,133.0,239.0,179.0,179.0,219.0,285.9204,205.548,220.0205,55.084,55.5428,179.0,179.0,0.0,0.0,0.1955,0.205,0.0128,10,4,0
9914.0,304.0,119.0,199.0,199.0,99.0,195.3586,469.517,296.6648,119.5073,118.8697,99.0,99.0,4075.0,1631.0,0.207,0.4325,0.008,5,1,1
6078.0,179.0,159.0,139.0,139.0,139.0,315.6759,309.716,273.3093,40.7707,55.084,139.0,139.0,0.0,0.0,0.2196,0.2081,0.0149,10,3,1
1399.0,43.0,179.0,99.0,218.0,259.0,262.2251,235.3853,181.0,79.8827,65.8426,218.0,109.0,0.0,0.0,0.2512,0.2587,0.018,9,2,1
8985.0,283.0,179.0,159.0,358.0,139.0,385.643,248.0247,178.2414,207.3475,97.5833,358.0,179.0,139.0,0.0,0.0702,0.1052,0.0503,1,5,1
2649.0,79.0,20.0,199.0,199.0,319.0,135.5323,696.3289,14.8661,121.2023,72.2721,199.0,199.0,0.0,0.0,-0.292,1.407,0.0211,5,6,1
3052.0,93.0,558.0,160.0,160.0,279.0,196.3982,94.4696,97.0052,85.2423,78.3901,160.0,160.0,0.0,199.0,0.8061,0.7736,0.0121,3,3,0
4436.0,136.0,139.0,238.0,397.0,219.0,103.0012,150.5075,31.8277,82.4576,88.2057,160.0,80.0,0.0,160.0,0.0157,0.1177,0.006,5,5,1
4061.0,130.0,119.0,199.0,199.0,199.0,207.3475,168.7965,142.1443,75.4404,81.4033,199.0,199.0,0.0,199.0,0.1741,0.1741,0.0183,4,5,0
3836.0,123.0,0.0,239.0,239.0,80.0,164.56,25.005,136.6821,16.3478,11.5,199.0,199.0,139.0,199.0,0.2388,0.2338,0.0441,4,2,0
2040.0,65.0,139.0,99.0,99.0,99.0,109.4098,312.4684,138.946,57.6064,77.1897,119.0,119.0,3259.0,0.0,0.2524,0.2524,0.0145,6,1,1
4891.0,149.0,139.0,159.0,397.0,159.0,206.5871,175.5456,87.0919,121.062,41.2311,397.0,132.3333,0.0,0.0,0.2986,0.2891,0.0451,9,3,0
1562.0,47.0,99.0,179.0,179.0,139.0,53.0377,130.8482,107.0187,81.1542,80.1639,398.0,398.0,0.0,1154.0,0.0761,0.0841,0.0492,5,1,0
9471.0,293.0,139.0,179.0,179.0,159.0,476.2379,290.4587,526.3706,53.8934,38.2099,179.0,179.0,854.0,0.0,0.2501,0.3266,0.0124,10,3,1
637.0,21.0,159.0,119.0,119.0,159.0,187.3533,189.9849,213.8247,44.5702,61.2148,119.0,119.0,497.0,100.0,0.1391,0.0696,0.011,8,2,0
535.0,17.0,139.0,99.0,99.0,179.0,322.1401,137.0912,232.2154,85.1587,68.1561,99.0,99.0,0.0,0.0,0.1618,0.1968,0.0214,2,6,0
2797.0,85.0,219.0,339.0,339.0,339.0,160.5125,295.5486,63.0714,92.0122,87.122,339.0,339.0,0.0,0.0,0.5542,1.2187,0.0308,8,3,0
116.0,4.0,139.0,278.0,278.0,80.0,182.5829,109.0046,276.029,92.5014,98.0,278.0,278.0,0.0,1112.0,0.0895,0.147,0.0351,7,1,0
7956.0,247.0,99.0,199.0,279.0,199.0,139.5036,241.4591,160.0781,12.51,20.5183,279.0,139.5,0.0,0.0,0.1183,0.2848,0.1691,1,4,0
8394.0,264.0,159.0,99.0,99.0,179.0,59.1354,99.3227,85.4283,53.584,57.0022,99.0,99.0,1473.0,0.0,0.0987,0.1682,0.0223,4,1,1
3203.0,98.0,438.0,139.0,139.0,279.0,81.8123,71.5017,63.7809,47.7127,73.4932,139.0,139.0,1076.0,538.0,0.7796,0.3036,0.0098,2,2,1
120.0,4.0,80.0,99.0,99.0,278.0,139.0081,356.6287,233.0536,93.2269,90.5166,139.0,139.0,0.0,853.0,0.116,0.147,0.0175,7,4,0
2277.0,73.0,319.0,120.0,120.0,299.0,103.0594,401.4776,73.7835,89.0084,87.9332,359.0,359.0,658.0,359.0,1.9002,2.1322,0.0222,2,4,0
6143.0,181.0,199.0,139.0,139.0,298.0,75.4072,119.148,62.6498,12.0104,13.6015,139.0,139.0,0.0,0.0,0.0811,0.0756,0.0163,4,3,0
10355.0,316.0,159.0,119.0,119.0,179.0,73.6376,85.1469,33.3017,49.3077,53.4649,119.0,119.0,0.0,0.0,0.3523,0.2303,0.0221,2,2,0
1157.0,35.0,199.0,179.0,179.0,139.0,100.1299,151.9803,107.4244,51.1566,48.0677,179.0,179.0,0.0,0.0,0.2343,0.3843,0.0374,4,1,0
7784.0,240.0,80.0,119.0,119.0,139.0,243.0869,200.5773,172.6615,100.9715,102.8214,119.0,119.0,139.0,398.0,-0.0034,0.1526,0.0114,1,3,1
3370.0,103.0,119.0,119.0,119.0,119.0,159.4091,258.0237,116.297,48.4381,82.0747,119.0,119.0,0.0,0.0,0.0845,0.248,0.0166,3,2,0
7056.0,214.0,119.0,99.0,99.0,119.0,92.9005,166.5751,116.1034,28.5044,39.7398,99.0,99.0,0.0,0.0,0.0398,0.2243,0.0312,3,3,1
200.0,6.0,179.0,159.0,159.0,80.0,329.0745,239.2305,323.0387,17.9025,3.0414,159.0,159.0,0.0,0.0,-0.0335,0.101,0.0214,2,3,1
127.0,4.0,119.0,139.0,139.0,338.0,113.5837,177.9129,17.2627,94.2245,86.7828,139.0,139.0,1947.0,417.0,0.0775,0.2875,0.0175,5,5,0
8849.0,279.0,99.0,80.0,160.0,119.0,235.0899,1414.8835,164.0122,79.5566,1214.7705,160.0,80.0,0.0,0.0,0.0708,0.1308,0.0199,9,3,1
2898.0,88.0,179.0,179.0,179.0,458.0,141.8767,303.5927,37.3363,106.6068,97.9617,179.0,179.0,119.0,418.0,0.8252,0.4127,0.0278,3,4,0
10897.0,336.0,139.0,219.0,219.0,159.0,920.311,122.501,96.3172,1000.7822,21.9317,219.0,219.0,0.0,0.0,-0.162,-0.0165,0.0187,3,2,1
6272.0,185.0,0.0,139.0,139.0,139.0,0.0,296.551,0.0,61.3514,81.3465,139.0,139.0,0.0,0.0,0.1365,0.258,0.0206,3,3,0
3777.0,120.0,139.0,179.0,179.0,139.0,47.3207,111.1227,86.3713,71.1758,62.0081,179.0,179.0,0.0,0.0,0.1228,0.3023,0.0563,8,1,1
3141.0,96.0,120.0,20.0,20.0,399.0,363.5691,1124.984,464.5912,101.6489,99.5314,20.0,20.0,658.0,259.0,1.1741,0.8831,0.0026,2,2,1
9033.0,284.0,199.0,159.0,159.0,139.0,245.0877,91.5382,292.515,60.7166,68.0459,159.0,159.0,0.0,0.0,0.2257,0.2487,0.0186,3,1,1
7414.0,226.0,139.0,179.0,318.0,179.0,233.706,321.1884,403.0509,170.7959,181.8035,99.0,99.0,3341.0,318.0,-0.0562,0.1438,0.0121,4,2,1
4362.0,136.0,179.0,298.0,298.0,219.0,176.0007,502.0159,118.8276,55.3624,48.7647,298.0,298.0,1292.0,179.0,-0.0158,0.0377,0.0112,3,5,0
1596.0,48.0,139.0,99.0,198.0,119.0,64.8267,98.9103,123.7619,65.0865,68.8077,198.0,99.0,0.0,198.0,0.0176,0.0376,0.0407,10,2,1
495.0,15.0,139.0,179.0,179.0,239.0,147.9096,410.2734,130.3112,24.0416,13.435,179.0,179.0,0.0,0.0,0.0793,0.1233,0.019,7,4,0
9321.0,289.0,159.0,139.0,139.0,99.0,429.3673,191.1675,526.0152,101.7853,116.6415,259.0,259.0,0.0,1074.0,0.1172,0.1012,0.0125,4,1,0
191.0,5.0,99.0,298.0,298.0,219.0,235.6061,161.6168,182.6609,68.3411,61.4593,298.0,298.0,219.0,298.0,0.149,0.225,0.0266,1,2,1
807.0,24.0,99.0,179.0,179.0,99.0,215.1192,123.2325,297.2491,97.6588,108.8508,239.0,239.0,557.0,0.0,0.1211,0.1796,0.0264,5,1,1
2080.0,66.0,159.0,119.0,199.0,80.0,179.4833,151.1895,195.3049,64.6239,75.9605,199.0,99.5,4912.0,239.0,0.1879,0.1729,0.0199,6,3,1
5196.0,157.0,80.0,219.0,219.0,238.0,227.6587,198.5157,151.1092,92.0462,108.0058,219.0,219.0,0.0,0.0,0.1008,0.1168,0.0226,5,4,0
936.0,28.0,219.0,239.0,239.0,199.0,261.1226,116.3497,258.544,4.0,9.3408,239.0,239.0,477.0,239.0,0.0814,0.0359,0.0256,3,2,0
8151.0,255.0,139.0,159.0,159.0,219.0,212.6511,98.0778,237.8571,38.0789,43.4885,159.0,159.0,0.0,0.0,0.2719,0.2719,0.0193,2,1,0
9937.0,305.0,139.0,119.0,119.0,179.0,158.0198,283.4365,91.022,64.531,58.3631,119.0,119.0,0.0,0.0,0.133,0.325,0.0193,5,3,1
7633.0,235.0,139.0,159.0,278.0,99.0,138.5081,156.0328,52.6118,71.6327,75.1033,159.0,159.0,2504.0,159.0,0.1586,0.1766,0.0319,10,3,1
6260.0,184.0,80.0,119.0,119.0,99.0,261.7007,153.8059,331.658,73.2427,88.9621,119.0,119.0,0.0,0.0,0.013,0.3695,0.0368,8,1,0
9670.0,298.0,100.0,119.0,119.0,80.0,243.6155,389.2518,81.0987,163.5489,159.4561,119.0,119.0,0.0,0.0,0.0761,0.2531,0.0176,2,2,1
3028.0,92.0,279.0,239.0,239.0,159.0,61.3922,175.5862,89.5377,37.5033,33.0038,239.0,239.0,0.0,0.0,1.5841,3.3196,0.0315,9,1,1
3891.0,125.0,139.0,139.0,139.0,119.0,236.3477,353.0598,95.901,138.0009,118.273,139.0,139.0,0.0,339.0,0.2923,0.2953,0.0218,1,2,0
5524.0,165.0,179.0,199.0,338.0,259.0,146.113,655.8363,103.0437,42.8077,143.1258,338.0,169.0,259.0,0.0,0.0445,0.0585,0.0353,5,7,0
2864.0,87.0,199.0,120.0,120.0,20.0,1000.2986,60.1768,85.9826,1034.1992,41.3673,120.0,120.0,1334.0,219.0,1.7037,1.5457,0.0154,2,4,0
10400.0,317.0,239.0,159.0,159.0,258.0,288.4441,522.7504,349.0,57.0789,45.607,159.0,159.0,0.0,159.0,0.1717,0.2542,0.0261,10,1,0
10338.0,315.0,100.0,99.0,99.0,139.0,574.2269,144.2437,637.8848,59.4138,44.3762,99.0,99.0,596.0,0.0,0.1043,0.3363,0.0132,8,1,1
1408.0,43.0,258.0,239.0,338.0,179.0,195.075,170.5,241.0332,51.6841,74.2849,179.0,89.5,834.0,0.0,0.1112,0.2327,0.0148,8,1,0
9754.0,301.0,99.0,99.0,99.0,159.0,215.2539,675.6754,156.205,60.533,49.0765,99.0,99.0,0.0,0.0,0.085,0.115,0.0114,1,9,1
1213.0,37.0,119.0,199.0,199.0,159.0,37.3965,683.9819,76.2758,45.2134,41.9672,199.0,199.0,437.0,0.0,0.1208,0.6678,0.0247,10,1,1
7365.0,225.0,139.0,219.0,219.0,139.0,300.72,221.5457,308.1315,11.0114,17.088,278.0,278.0,0.0,278.0,0.0233,0.4033,0.0277,9,4,0
10890.0,336.0,139.0,179.0,179.0,119.0,179.5467,534.4067,131.244,50.1124,179.5564,676.0,338.0,1372.0,1531.0,0.1315,-0.003,0.0576,1,4,0
2302.0,73.0,279.0,438.0,438.0,319.0,114.6571,86.0131,146.4923,35.3871,81.2219,438.0,438.0,0.0,0.0,0.6347,1.8132,0.027,8,3,0
5806.0,172.0,258.0,99.0,99.0,239.0,79.267,244.0215,49.0918,40.302,33.2415,99.0,99.0,0.0,0.0,0.199,0.199,0.0218,1,4,0
2982.0,91.0,219.0,199.0,199.0,239.0,103.1213,1214.4073,40.05,70.7142,1030.1789,199.0,199.0,0.0,0.0,-0.4464,0.0116,0.0178,5,2,0
158.0,5.0,119.0,80.0,80.0,278.0,248.0952,62.0987,333.2567,97.8621,94.4788,80.0,80.0,0.0,0.0,0.0915,0.1855,0.0071,7,1,1
8734.0,277.0,199.0,119.0,119.0,139.0,378.0212,110.1022,249.0502,127.5627,115.3516,119.0,119.0,139.0,0.0,0.1643,0.1838,0.0126,4,6,1
4170.0,133.0,99.0,99.0,99.0,80.0,177.8145,125.1259,82.0061,93.2751,85.2877,99.0,99.0,0.0,0.0,0.044,0.2085,0.0071,6,7,1
7840.0,241.0,80.0,119.0,119.0,119.0,457.8398,1464.488,341.0235,120.3007,120.0843,119.0,119.0,0.0,0.0,0.3498,0.2903,0.0559,2,6,0
10168.0,310.0,99.0,80.0,80.0,119.0,154.0146,90.5677,204.4431,73.0565,56.5796,80.0,80.0,0.0,0.0,0.4172,0.1587,0.0103,3,1,1
2638.0,79.0,199.0,179.0,179.0,199.0,128.1405,67.5074,94.8103,66.191,148.8027,239.0,119.5,199.0,0.0,0.3085,-0.5825,0.0253,3,4,0
4552.0,142.0,199.0,199.0,199.0,99.0,454.437,87.7568,231.8361,220.5,211.7859,199.0,199.0,139.0,0.0,-0.0453,0.1347,0.0143,5,3,1
9907.0,304.0,338.0,119.0,119.0,219.0,144.0069,211.6058,73.2462,89.6674,74.788,119.0,119.0,219.0,714.0,0.1205,0.2825,0.0096,1,5,0
7731.0,239.0,139.0,100.0,100.0,139.0,111.6121,230.7347,144.0139,66.4831,56.5553,100.0,100.0,0.0,199.0,0.2051,0.2556,0.0143,3,1,0
3304.0,100.0,219.0,179.0,179.0,80.0,107.8761,163.8063,83.6002,30.8302,36.8782,179.0,179.0,0.0,0.0,-0.1215,0.4355,0.0243,6,3,0
6.0,1.0,139.0,239.0,239.0,258.0,221.6269,668.9516,51.0882,164.5144,156.289,239.0,239.0,0.0,0.0,0.145,0.1965,0.0312,1,7,1
7391.0,226.0,139.0,179.0,318.0,179.0,406.6414,24.8697,502.4868,91.8491,83.8004,119.0,119.0,3341.0,318.0,-0.0562,0.0143,0.0145,4,2,1
6763.0,203.0,99.0,80.0,179.0,119.0,181.2078,299.4015,200.5692,40.3113,79.5016,179.0,89.5,0.0,0.0,0.1124,0.0984,0.0184,1,1,1
5754.0,171.0,0.0,139.0,139.0,219.0,0.0,289.3596,0.0,135.2793,131.3097,139.0,139.0,0.0,0.0,0.067,0.122,0.014,4,1,0
4810.0,148.0,398.0,100.0,100.0,199.0,82.5136,187.3019,92.6499,22.1416,24.6221,179.0,179.0,0.0,0.0,0.3161,0.2051,0.0102,5,1,1
756.0,22.0,80.0,139.0,139.0,139.0,117.5043,601.9487,83.0963,32.8101,22.6771,199.0,199.0,9343.0,537.0,0.1671,1.4366,0.0119,9,7,0
4732.0,146.0,99.0,179.0,278.0,239.0,245.8709,169.4616,167.2991,83.9658,36.225,278.0,139.0,0.0,278.0,-0.0134,-0.0439,0.0317,5,3,0
3901.0,125.0,119.0,139.0,139.0,139.0,434.7419,133.9123,306.3674,124.6796,123.7437,139.0,139.0,0.0,139.0,0.1313,0.1753,0.0218,4,3,1
2177.0,70.0,80.0,20.0,20.0,279.0,110.5,72.9126,33.9706,75.2629,75.2861,20.0,20.0,836.0,0.0,0.3729,0.0184,0.0016,6,2,0
443.0,13.0,139.0,99.0,99.0,219.0,173.6555,171.0855,90.1998,85.3815,65.7761,99.0,99.0,0.0,0.0,0.1968,0.1968,0.019,4,3,1
9151.0,287.0,179.0,219.0,219.0,80.0,513.5197,128.001,416.5297,95.2169,93.512,219.0,219.0,0.0,0.0,0.1187,0.1812,0.0224,4,5,0
9324.0,289.0,139.0,99.0,99.0,417.0,160.5942,346.061,90.05,65.0308,63.6965,99.0,99.0,2147.0,198.0,0.1012,0.1527,0.0048,4,5,0
1674.0,52.0,99.0,99.0,179.0,199.0,92.5419,99.4585,144.8068,71.6415,72.8097,298.0,298.0,5566.0,298.0,0.1371,0.2636,0.0262,1,1,1
2240.0,72.0,279.0,20.0,20.0,239.0,133.4138,72.5017,121.0372,30.3727,37.8715,20.0,20.0,0.0,0.0,-0.0006,-0.6566,0.003,1,2,1
920.0,28.0,159.0,159.0,159.0,159.0,113.9517,89.4497,235.3763,147.6432,148.5698,159.0,159.0,0.0,0.0,0.0494,0.0819,0.017,6,1,0
3952.0,127.0,238.0,278.0,278.0,139.0,179.959,240.1755,215.0837,41.1127,44.8693,278.0,278.0,0.0,278.0,0.1781,0.4466,0.0368,5,1,1
5912.0,176.0,139.0,179.0,179.0,159.0,802.6459,145.6683,249.884,1015.4794,125.8223,179.0,179.0,0.0,0.0,0.0771,0.1201,0.0233,1,4,0
7863.0,242.0,159.0,139.0,139.0,298.0,173.3818,179.8249,136.7955,45.6317,40.8044,139.0,139.0,0.0,0.0,0.0428,0.2213,0.0317,6,3,1
7656.0,236.0,99.0,139.0,139.0,219.0,364.6385,288.4185,431.2308,69.7298,69.0959,139.0,139.0,0.0,0.0,0.1896,0.2216,0.0139,7,1,0
9439.0,292.0,199.0,139.0,139.0,159.0,174.3395,399.0003,226.9317,60.0521,57.5348,139.0,139.0,0.0,0.0,0.0781,0.0581,0.0279,10,1,0
4181.0,133.0,219.0,99.0,99.0,238.0,146.8681,491.2222,29.0172,119.7675,122.8302,99.0,99.0,0.0,0.0,0.2085,0.1955,0.0071,8,4,1
7274.0,223.0,0.0,119.0,457.0,139.0,0.0,210.1886,0.0,83.5374,87.5229,457.0,152.3333,0.0,0.0,0.2608,0.4398,0.1095,1,1,0
5122.0,155.0,179.0,199.0,199.0,179.0,118.2381,542.6272,80.399,45.0028,33.8009,199.0,199.0,0.0,0.0,0.0593,0.0443,0.0179,4,6,0
9695.0,298.0,179.0,80.0,80.0,159.0,310.8641,239.9318,244.4934,67.3238,76.1577,80.0,80.0,0.0,0.0,0.2651,0.0971,0.0118,8,4,0
7435.0,227.0,80.0,99.0,99.0,139.0,91.1112,78.7544,105.9481,42.9942,30.4385,99.0,99.0,2701.0,0.0,0.2347,0.1487,0.0094,7,1,1
